sequence,label,length
()(())(())(((())(())()((()())))((())())),1,40
(((()))()(()((())()(())()()()(((((())()(()()())))))))),1,54
(()()()(((()(()())(((())((()()()(()()((()))(())))))))))),1,56
((())()())(((())())()((((()(()()(()()())))(()))))),1,50
))))(((()(())))()))((((()(())((()((()())((())))),0,48
)()(())(()))((()())((((((()))()))(()()(((((()))())))))),0,55
)(()))))))()()()()))))()))())())()((((()()(()(((((()((((()(,0,59
((())()((())())(()()()(((()))(((()())()))))),1,44
(())()()()()(((())))()(())()(()((()))())()()()(),1,48
(((())(((()))))((()()(())())()))()((())(()()))()()(()()),1,56
(()()(((((())(())))()))()(()())(())))())()))((((,0,48
)(((())((()()()()((((())))())()())))))(((()))()()((),0,52
()(()())()((()()()))((((()()))())(())()),1,40
)))()()(()(()()((((()))()()(((((((()()())(()(,0,45
())))())))()()((()((()()((((((()())(()((()((),0,45
)))))())()((()()))((())(()(((()()(()))())())))(((((())((((),0,59
)((((())(((())))()()()(()))((((())()(()(,0,40
()()()()(())((()))(()((())))()()(()(()(())))(())(()),1,52
(((())))(())(())()(())(()(()))()((()())),1,40
)((()((()())((())))((()))(()()))(())(()())(,0,43
(())(()(()()()()()))()(())()()()(())()((()((())()()(()())))),1,60
((()())(()()(())))()(())((()(()))(())()((()()))((()))),1,54
()(())(()())((())(()()((())))(()()))()((((()))())(((())))),1,58
))()()(())))))()))())()))())((((()((((()(()())(())((((()))()),0,61
()(()(()))(())(())()()(())(())()(()(()()()((()(()))()))),1,56
()()(((())()))()()((((())))(()()()((())(()()())))),1,50
(())(((((()))(()))(()(((()())(()))))()(()))),1,44
)(()(((())())((()(((()))))))))((((((())(())())))()())(())(,0,58
)))(())((()())()())(()(()(()()(()(()(())))(()()()((()()(,0,56
()(())(((())())())(())((()()(()((()))))),1,40
))))))))()()(()()())))()(()(())(())(())),0,40
(()())(()()))))))())(((())())((((()))()(())((((()()),0,52
()())))()())())(((()()()(()))))()()()()((()()())))(()(((((,0,58
((()))((()()((())))())()(())()(())(())()(),1,42
)(((())()()())()))()((()))()()((((()))))())(((((,0,48
()(()()((((((()())()()()()(())(())((()(()(((((())()))(())()((((,0,63
()(()(((())()(()((())((()))))()))(()))())(),0,43
(()()((((()(((()))()(())(((())()()()())))(())))))),1,50
()()()(())()(()()(((()())))()(()))()()(()((()()))),1,50
())())()((((()))(())(()())()()()))(((())))(()(()())())((()(),0,60
)))())((()()((()()(()((()()))()))))()(())()()((((()((()(),0,57
((()(((()((()()()()))(((()()()()))))))())()))()()()(),0,53
))(()))(((())))(()(()())))((((()(())(()(()(())()(()))))()(,0,58
))(())(((()())()))))()(())()()))()))(()((()())((((()(,0,53
()(()(()()))()(()(()))((()))(((())))(()),1,40
(()()()(((((()()((((())))())(()(()()(())()((()()(()))))))))))),1,62
()()()(()())(((())((()()(()(((()(()))))))))),1,44
(())()(())()()((()()((()())())))((()))(())((()(())))(),1,54
()((())()())((())())()(()())((())())()(())()(()),1,48
()))(())))())()(()((()()())(()))()))(()()(((())(((()()(()),0,58
)(()(((()()())))))))())(())())((((())(()(((),0,44
)))((()(((()())()()))())))()))(((())((()(()(())())))(,0,53
((()(())))())((()((()()()())()())(()())(())(())()(),0,51
)()(()()(())()(())()()))))()()((())())))((((),0,45
()()))()((((()()((())(())())()(())())((((()((()))()),0,52
()()()()()(()(()(()(((())(())())()(())))()((((())))())(()))),1,60
((()()))()()()()((()))()()()()()(())(())((((())))),1,50
()()(()()())()()(())(()()()()(((()())((()((())(())(())()))())))),1,64
)))))()(()((())()()(()(()()))((()((())))())((())((()(((,0,55
()()(())()()((())((()((())))(((()(()(())(()))))))),1,50
()(()(())(()))()(())()((((()(()())())))),1,40
)))((((()((()))(()())(()()))()((())()((())))))))()))())(())())(,0,63
))))()())((())((())((()()()))()()(((((((())(())(),0,49
(())()()()(())(((()()()(()((()()((()(()))))))))),1,48
()()()()()()((())(())()(()()(()))())()()()(()),1,46
(())()()(())(()(())(()()))(()())()()(())(())()(),1,48
)))))())()(((((())())())))(())((()(())()()())()((()()()()(((,0,60
(())()()()(())()((()()()((()))))(())()(())()(((()())))()((())),1,62
)(((()((()(()())()))))(()(((())))())()((((()))())((())))))((,0,60
()((())()((()()()(()))())))((())))(()(()())()(()(()(())()()()()),0,64
()((()))(()()(((()))()))()(((()(()()()))())),1,44
)))(((()((()(())))()((())))))(())(()()((,0,40
(()()(()())(()))((()((())()))(()(()()()()))),1,44
()((((())))()()(((()()))))))((())()(((((()(()()())()()(()((,0,59
((()()((((()((())))))))()()())(())()()(())()()(((((()()(())))))),1,64
)))()()())())(((()(()()))(()(())(()()())(()())(()(((())))()(,0,60
((())(()(())))))()(()()))()(()))(())(())(())))((()))(((((((,0,59
()())(()()(((()())(()()((()(())()))())(()()(())())))(())((((()),0,63
)()(()())))))((()()(((()((((()))))(((()))),0,42
(()(((()))((()()()(())(()(()))(((()()())())()))))),1,50
)))))())()((())(((((())(((())))(()())((()(((())((()))))(),0,57
(((()()))()(()))()()(())()()()((()()))()()()(),1,46
(())())))))(()(()))())()((((()(())())()((()((()),0,48
(()(((((((((()())(()))))())()((()(()()())))))))),1,48
()()(()(((()((())(())())()()((()()()())))))),1,44
)(()()))()((()())))((()()()()((()()))(()(())())(()),0,51
(((((()((()))((((()))()(((((())()(()))))((((())()((,0,51
(((()(())))((()())(((((((())))(())()())(()())))))),1,50
((()))()(((())))(()(()))(()(()((()(()())))))()(())()()()()(()),1,62
(((()())))(()())(())))))()(())((()())()(((((()()))(),0,52
()(()())(())((()(()(())()()((()()((())()((()()())())(()))))))),1,62
)))))(()()))()()(()())(()()))(((()())))((((()((((),0,50
()(()()(()))()()((()())(()((()))())())(())(()),1,46
()()())()())(())()(()))(())())()()())))())((()((()(((())((,0,58
)))(()()()(()))(()((())()())))())(((()()())())((())()(()))((((,0,62
(()())(())()()(((((()())()))))()()()()()()(()((()(((()())))))),1,62
(()(()(()((((((()(((()()((()))((()()()((()())))))))))))))))),1,60
()))()()(())))(()()(()()(((()()))((()()()))))(()())(((,0,54
((()()))()((((())(())))()(()))()(())()(((()((()())))()))(),1,58
(((((()())()((()))))(())((()((()(()))))))),1,42
()()(()(()()())())(())(()(())()())()()(()()()),1,46
()(()(((()))))()(())()(()(()()()))(((()(()))(()))),1,50
(()))((())()()())))(()))(()(()))))))()))))(()(()())())((()(,0,59
((()()())())(())(())(((())((())((()(()))())((((()))))))),1,56
)(()(((((())))())()(())))()))()((()()))(((,0,42
()())))(()))()(()(()(((()()))()((())(()),0,40
((()((((()))))))(((((((((((()))))()()(())))))))),1,48
()(((())(((())(())((()))()()())()))((())()))(()()),1,50
)))((()))))((((()(()(((((()())))))()(()())(()),0,46
)())))))(((()))))())))))))))()((())()))())())((,0,47
)))(()(((())(((()))()()(((())((((())())()((()))((,0,49
()()()()(()(((())(())))())()(()()(((())))((())())),1,50
(())(((()((()(((()((())())()((()())(((((())))))))))))))),1,56
()()()(())((())())()()()()((()((())()((((())()(()))))))),1,56
()()((())(()(()(()))())()())((()(())())))((()))())((),0,53
)()()(()()(((()()))((()))(())((()))((())))()(((((),0,50
((()((()(()))()()((((()))())(((())())))))),1,42
((()((((())())()(()))()))())(())()()(()()),1,42
()((()(()((((()()()((()()()))()()(()))())(())))))),1,50
()()((()))(())(()()((()))()(((())())(())()()()))()((((())))),1,60
)()(((()))()(()()((((())(()())))()))((())())()()(()),0,52
())(())))))()()))(()(()))))()()))()((())(())(()())))))),0,55
)(()()))(((()(())(())(()(()())(()())()())((((,0,45
))(()((()(()()))(()())))()))(()())((()(())(())()()))(,0,53
(((((((()))))(()()(()))((((()((()))))(()(()()))))))),1,52
)()))()((((((((()(()(()((()))))())))()(())()))((()),0,51
((()))()()()(()))()()))(()(())((())()))))((())()))()((((())()(((,0,64
((((()((((())((((()()(())()())(())))))())))))),1,46
()()(((((((((()(()))(((()(()((()())))(())(()(()))))()))))))))),1,62
((()()()()()(()(())))()(()))()()(())(((()))),1,44
)(((()())()))(())()))())))(())(()(((((()))()((,0,46
()()(((()))())(())()(())()()(()((())()()))()()(()()(())),1,56
(((())()()(((((()))(()(((())))(()))))))),1,40
()())())))())((())()())))))()())))())())(()))(()(((())),0,55
)()())))())((((((((((())))()))))))(())()((,0,42
()(()())()()()(()()())()((((())(((((()))(((()(())))()))))))),1,60
()))(()()(()()))))((()()))()))(((()((()()())()()()()((),0,55
()()()()(((())((()()()())(((()(()((()()(((())))))))))))),1,56
))(((((((()))((((((()(()))))))(()))()))((,0,41
)))(()(((()()())())()()())))))()((()))))((,0,42
()()(())()(())()(())()(()(()(((()))((())())(())(()())))),1,56
)))(())()(())(()((())(((()()))))()))((()())),0,44
()(((()()())))((()(((((((()((())(((())()(()))))))))))))),1,56
()()((((())()()((()())))()()()())(()()((())((())()((())))))),1,60
))))))()((((())(((()))))())((()()(((()()(()(((()))(())())()),0,60
(()()(()))()((()))))())())))(())()(((()((())(())(()(,0,52
())(()(()()()(()(())(((()()((())(())(((()()(),0,45
()))(()(())()()(()())())(()(()))))))()())((())()((()((()))),0,59
())()()))()()(()()()(((()()))()((()(())))()()(,0,46
()(()()()())(()(()())()()((((((()((()))())(((()))))()))))),1,58
()(((())((()())()()(()()))()))((()))(())(()(())((()))),1,54
())()(()((()))))(((((()(()))(()))(()((())))))))(()(((()),0,56
)()(((())()())(()(()))(()()()((((())))()))())())))(())()()(((,0,61
()((()((((())()()))((()(()(()()()))))))),1,40
()((()(()())()))(())((((()(())())(()()(())())()(())(())))),1,58
)()()(()())))())))(((((()()(()(()()()))(,0,40
((()(()()(())()()))(())()(()(()()()((())(((())((()()())()))))))),1,64
(((())()())())()((()((((()(()))())()(()()((()))))))),1,52
(((()((((())(((()()))(((()()())()())))())(((()())))()))(())))),1,62
()(()))()(())()(())())(((()))))((()))((()())()(()()(()(),0,56
)))()()())(()(()(()())))(())))(())()()()((()((((,0,48
)())(((())((())(())())(((()))))))))(()()))((((()(())))))))),0,59
(()(((()())))(()(())()(()))())((()))))(()((())(()()((())))(,0,59
(()())()(((()(((()()()(()(()))(()(()))()(()(())))))))),1,54
()()(((((((())()(()(((((()()())())())))))))))),1,46
()(((()()(((()(()(((()())())())(((((()((())(())()))))))))))))),1,62
()(())()()()()((()())(()()))()()()((())),1,40
()()()(()(())())(()(((()((()()))))()))(((()((((()((())())))))))),1,64
((((((())((((((())())()()((()()))((())))())))))))),1,50
())(()))))))))()()()())))))(()())(())((((,0,41
(())))(()((()()()))()())()())()(((()()(()))(,0,44
())((()))(()(((()(()(()))()())((())))()(),0,41
)())(()))())((((()()((())))))(((())()()()())()()(((()(()),0,57
)(())())()))()()))())))))))(()())))(((()(())()))())((())((()))(,0,63
()()()()()(())()(()(((((())(())))((()))()(()())))),1,50
)(())((((()()()()((())(()((()))(()())(((((,0,42
((())(((()()()()(((()())(())((())())))))()((((())(())(((())(),0,61
())))((()))())))())(()(()(((((())(())())((((()(()))),0,52
((((()))(()))()(()))()())()((((((((()((()(),0,43
()(())(()(()(())((()(((())())((()()))()()()(())()(())))))),1,58
()(())()()((((())(()((((())())()(()(((((()(()((()))))))))))))))),1,64
((()))((((())(())()()))()())(((((()()))()))),1,44
)(()))))()))))())()((())(((((()()(()((()()))(()))()((()((),0,58
()(()))))((()(())))(())())()())((()()()(((,0,42
(((())(((()((())()(())((((((())()))))))))))),1,44
)))()((((((())()()()(())())))()))))()((((((),0,44
(()(()())())(((()(()()((()(())())((((()(()((),0,45
(((())()))()()()(((()))()()((()))(()(()()))(())),1,48
(()()())((()))(((())((((()(()((()))()()())((()())()))))))),1,58
()))())()()()(()(()((()())))(())))))(((((()((()))((),0,52
()(())((()(()))((()()((((())((())(()()))()())))))),1,50
)(()(()())((()(())())()))()(()((()(((())())()())(()()()())))()(),0,64
()()()()()(())()(())((((()(()(()()(((())))))()(()))))),1,54
(())()()()()(((())))()()((((((()(()))()()))(()))()))()(((())))(),1,64
()()()(((((((()(()))()()((()()()()))()())())))()))(),1,52
)(()(((()))((()(((())((((()))()((())))()()()(()(),0,49
(()()(((())(()))(((())(())(()()()()(()))()(((((()(,0,50
()()()()())((()())((((()())((())((()))())))))))(())()((,0,55
()(())((()))(()(()()))((((()(()(()())(()((())(())()()()))))))),1,62
(())(())((((())()(()(())())()(()(())))((())())()))((())(),0,57
)(())())))()()(()()(())()())())(()))()(()()(((((,0,48
())))((())()(()(())()((()((())(())))())()(())(()(()()),0,54
()((()))()(()())()((())(()()))()(((((()))(())))),1,48
()(()(())()(((((()(())())())()()(((()))())(())))((()(())))())),1,62
)()()())(())((()))(()(()()()((((()()()((())())((),0,49
())((((()(()))()))()()())((()(()((()()())((,0,43
(((())(()(())))())()(()()(((())(((())))(())()))()(((()((())))))),1,64
)(()))))()))()(((()(())(()(()((()())()()())))())((()((()))()(()(,0,64
((()(((()()()((((((()())))(()()())()(()))))))))),1,48
()()(()()()()((())))(())()()()(())((()))()()((())()),1,52
((()()((())())(())(()())()())()(()(()()((((()()))(((()(,0,55
))(((()(())))()()))(((()))))())((((((())(()()))(,0,48
(()())()()(())()()()(()(()(()))((()))()())()(((()))),1,52
()()()())))())(()(())((()(())(()((())(()(())())()),0,50
(()))()())))))()()(()))()(((()(()))((()((()(((()))((),0,53
))()()()(()())))(())(())(())()))()()(()((()(())((((()),0,54
())()((()()(((()())(()))(((())()())((()(())())))(,0,49
()(((()(())))(((((()()(()())())(()((((())))((((((()))))))))))))),1,64
)))(())((()))(((()())))))))(()()()(()()(()))()((((()((,0,54
()()()()())((((()((()))()()((()((()(()((((()())())())()(((,0,58
()()(((()())))((()()()())(()))()()(())()()(()),1,46
()()((())(()(()())(()((()()((()))())()(())))))()()(())(()),1,58
(()())))())))(()))))(((((()())))(()()(((())(())(()((()(()),0,58
(()))((()())(())((())((()))())()())))()(())()(()()(((),0,54
()()(())()((())())()(()()(())((()()))(((((()(()))))))),1,54
()(()))(()))(()())(()()))())((()(((())())()())((()()),0,53
)())()()))())))))))((()((())()((())))))))))))())(()((((,0,55
((()())(()))(((()()())())))()()))))))((((()()()())()()(()(((),0,61
(())))()(())))(()())))()())((((((()))(((((((())))())),0,53
()(()))())((())())(()))()))((()()()(()((,0,40
()((())(((())))((((((())())))(()(()))))((())())),1,48
()(())(()())()()()(())()(()())()(())((())(((()))()(())(()))),1,60
((()())(()))((()()(())()()()))(()))()))(((,0,42
(()(((((()((()))))()())(())(((())(((()))()))(()())))((()())))),1,62
)(((((()()))))())()())(((()))))()()(()))))))(,0,45
((()(((()))))()())())))(()))(())(())()(()(((()()))))(,0,53
))))()))((()()((())())()(()((())(()()(()))(()())(((()())(()()(,0,62
(((()))((((()())(()(()))(((((())(()(()(()((()()(())))))))))))))),1,64
)(()))())())(()()))((())())())()))))())))()((),0,46
()()()()((((()())(()((())())(()((())((()())()))()))))()),1,56
((((((())(()())((()(()))()))(())))()))(()),1,42
()()()()()()()()(())()()((()(()(())(())))),1,42
()(())((((((())))())))()(()())()(()()()(()()(())))()()(),1,56
)(((()()()))(())()))())))(()(((()()()(()(()(((()))())(((()))),0,61
(()()()())(((())))()((())())(()())((())(()()))((())),1,52
()()(()())()(())()(((()))())((((())(())())))(())(),1,50
)(()(()())(((())(())()()(())(())))(()((()(((()))(()())())(,0,58
))(())(())))()()))(()(((((())()()())()))((()((()))((,0,52
)(())))())()(()())))))())((((()(()((())))()((()((((),0,52
())))(())))(())())())))(()()()(()()((((()(())()()(((()())()((),0,62
()()(())()((())(((((()()))(((((((()()))))))))))),1,48
()((()))()((()())(()((((((()))))()))))()(((()())))()((()())),1,60
(())()((((()))(((()())((()((((())))())()((()(((()()))))))))))),1,62
()(())())(()())))((())(()()((((())())(()())(())))())()(()()())((,0,64
()())((((()(((((())))()())))))())())))(()(()((,0,46
()()((())(((()))())())()((())(()))()(())(())((())()),1,52
()()))))(())())(()))((())()())))(()()()(())()))(((((),0,53
((((((()))()(((()(()))())(())(()())()())))))()()((())(()))))((),0,63
(()()())(((()()(())(()()()()))))()()()()(()()()(()(((()))))),1,60
((()))))())(()((()))((()()(()()(((((((()(,0,41
(()()())()((((()()((((())((()())))()())()()))))))(()(,0,53
()()(()(())((((())(()(((()()))))))))()(())(())(()),1,50
((()(((()))()())(())((()()((())))())))(()((()()))),1,50
()(())()((()(())(((()()(((())()()))))))),1,40
(())(((())(((()(((()((()(((()))())(())))(((())))))())))))),1,58
()(()(((()))())(()))(())()((()())())()()(()()(())(())),1,54
((()))))(()(((()())((()((()))()()(()))())((()())())))((),0,56
(((())()()))()()()()(()())()()()((()())(())),1,44
(()()(())())()()((((()))(()(((((()))((())))(()()()))()())))),1,60
((()())()())((()())(((()())(())()))()())()()(())()((())),1,56
)(()(((()())()())))))(()()(()())))))()(()((())(())(()((()()((),0,62
()()()(())()(())((()))()()()(((()))(())),1,40
)))()())(((((())())())(((((()))((()(()))())(()),0,47
)()()))()))(()))))(((()((()(()))(((()())((((()))(()())()))(()(,0,62
())(())())))(())()()))(()())))(())((((()(((((()()),0,50
((()()()))(((()))(()()()))()))((())()()(,0,40
)))(()()(())))))()()((())))))(((((()))))))((()((((((),0,53
())))))())(()()())()(((()))(((()()(())))),0,41
(()()(()()()))())((()()())))()))))(()))(()))((((((((,0,52
(())((()()((()()()(()))())(()()()())(())()))()()()(())()(()),1,60
(((()()))))((())(())()()()()()((()(()()())))()())(()())(,0,56
(()()((()(()(()(((()))()))(()()(((())()))))((())()(()))))),1,58
()()(((((((())())((((())(((()))))))))))),1,40
)())((())()))())))(()))()))()(())(((()((()))()),0,47
((()()((())()(())())((((((())))(()())((()()(((())))))))))),1,58
((((()))))((((((()(())())()))(()))(()))()()())(()),1,50
))()()()())(()))()(((((()))(()))((()(()())(()))(,0,48
(())()((((()((()(((()(((())(()())))))))))))),1,44
(()(((((()((((()(()(()())()(()((()(()(()))()())))))))))))))),1,60
((())()())()()((((())((()())((((()()))))(()))))()((()()))),1,58
()))(()(((())()()((((()))))(((())()()()(),0,41
)))((()()(())(())))()()((()((()(())()()))))(((())))))(()))(((,0,61
((()))())))((((())()(()((())((())))())(((()))),0,46
()(()()(((()()()(())((((()()(())()(((())(()()))))))))))),1,56
()((((()()((())(()((()))))()()(())))((())))),1,44
(()()()((())(()((())(())))((((()()(()))))))),1,44
()(())(()()())()(()((())()))(((()))())()(()())(),1,48
))((()))()))(((((()()()(()))))))((()))()((((,0,44
(()(((()())()))()(())()(((())))(())(()))()(((((()))))((()))),1,60
)))(()(()(()))))))))()))(())))()((()((((((((()()((,0,50
()()((((())((()()))())()()))()(())(()())(()())((())),1,52
((())()((())))()(()((()((((())()((((()())))))))))),1,50
((()()())(())))()())))((()(((())())()(())))((((),0,48
((((())()(((()())(())((((()((())((())))))))))))),1,48
()(())()()(())((((()()((()))()(((())))(((()))))))),1,50
()()()(())(()()()((()())(())(())(()()))((((())()()()())))),1,58
)))))((((())())((())))()())((())())()())()(,0,43
()(())((()((())))((()(())((()((()(())(((())))))))))),1,52
()()(())(((()))(()())())(()()()()))()))()()(()(()))((()))(()((,0,62
(())((()()()((())()))()()(())())()()()()()()()(((())))((())),1,60
))())()()))()()()())()())()((((()))(()()(((((()()))()(,0,54
()(())((((()))))(())((((())(()(()(()())(()())((()()))))))),1,58
((()))))())()(())))))(())))(())(()(()())(()(()(((,0,49
()((()(((()())(())(()))()())))))()(()((((())))(,0,47
)(((())())())(((())((())()(()))((((()))()(((,0,44
()()()(())(()(()))(()())(())()(((()))())()()()((())),1,52
((((()(()))())((()))(()(()((())()((((((((()())),0,47
()(()()((()())(((()(())(())))())(())())())(())(()))(,0,52
)()()(())()(((()(())))))()())))((())(()((())))(()(()((,0,54
))))(()(())))(((())))(()))()()(())(()))()(((()(()))())))()()((,0,62
()))))(()(()()))()()())()()(()(()())()((()((,0,44
))())))))()()((())))())(()(((()(()(()(()()))((()()((,0,52
(()(((()()))())()())()(())((())()()(()))(((((()))))),1,52
())))())(()()(())))))()()()((((()()())((()(()()))))))))(()()),0,61
()()()((())((())))()((()()))(()()())()((((((())()))))),1,54
((((((())())))))(())()()(()((())))()()(((()))),1,46
()()()(())()((()()()((())(())))(((()())))),1,42
)))))))(()()()(()))))(()((())((()()()()(()((((()(),0,50
()(())(())(())((()()()))(((())))()((()))(()),1,44
)(()(())((()(()))(((((()))(()())((((())())((())()))))),0,54
()((()(((((()())))(((()())(()()()))))))),1,40
)())()(()))(((())(((()))(())(()(())()())(()())(()))((())(,0,57
(()))()(())()(()))(((((((()))())())))(())(,0,42
)()(())(())()())()))((((()))()))()((()))(((())),0,47
(())((()())((()())((()()()()((()()))(()((((((()))))))))))),1,58
()()(()())())(((((((()()))())))(()(())())()))(((((())))),0,56
()((())((()))())()()()()()()((()((()((((()(()))()))))))),1,56
()()(((())))()()()()()()(((())())((()))),1,40
((()())())()()(((())(()))())((((()))(())))(())()()(()((())(()))),1,64
()(())(()())()(())(()())((())()(((()()()(()))((()))))),1,54
((())()))(()((()))()()()))(()(())(())()(),0,41
))()()()())()))()))()))(((())))(())))()),0,40
(())()()()()()((((())))())()()()()()(())()()()(),1,48
(()((()))()())))()((()()))))(((((()()(((())()))(()(,0,51
))(()))))))()())(())((())(()())())((()))()))((((()()((((((,0,58
(((()(())))))()()(()())(()()())()))))(())(()(()((()((((,0,55
()((()))()(())()()()()()(((()(((((())))))))),1,44
(()()()(()(())()(())))(((((())()()()((())))()))),1,48
))((()))((())))()))(())))(((()(((((()((((()()()(()()(((())(,0,59
))()(()())(())((()()))()(()((()((())())((())()))),0,49
)(((()((()))(((()))(())))())))(((((((()(((()))()(()((())(())),0,61
()()()()()(()())(()(()(()(((()))))(())()(()))),1,46
)())()(()((((())())(())())((((()())()((()((()((()()(((()(,0,57
())()()()))(()))((()))()()(((((()(()))((((()()),0,47
))(())()((()(((((((()))((()))(((()))()()())(()((())))))))))((),0,62
((())(((()()())))())())()))(((()))(())))()(()()()(((())()()()()(,0,64
((()))()()()(((())(()))((()(()))))((((()((())((()))(()())))))),1,62
()(())()()()(((()((()((((())((())))))))))),1,42
(((())((())()())))()()((((())())()()()()()((((()())))())())),1,60
)()((((()((()(()(())))(()(())))(())()())),0,41
((()))(()((((((()()()(()(((()())(()()()))))))))))),1,50
()(()))(((()()())((()(()((())())()))(())(((((((((()(()(((,0,57
((())()(()())(())())((()))))((()()())()()))((((),0,48
(()()()()((()())()())()((()((()))((())())))))),0,46
(())()()(()())((()((()(()()(())()))((((()()))()()))))),1,54
()())))()()))())()())()))))(()(())(()(((())))()(((()()(())),0,59
()(())()((())(()(((()))(((((((())())()()()(()((()))))))))))),1,60
