sequence,label,length
))()()((())()()))(()))((((())((((())(()(())(()(()())())()))()))))())(())(()(()()(()(((())()((()())))()((())()()())())((()()))((),0,128
()()()(())(((()))())()()()()()()(())()(())()(()(()()(()(()()(())()))))()()()(((())(())(()(())()((((()())((())))))))),1,116
(()(())))())((()))(((((()(())())))((()))()))()(((((()((())())())()))())((()((()((((())(()))))((((()(()()))()()()))))))),0,119
(((()(()))))())()(((())))))(()((()(()((()()))))(()((()()())())()())())()))))(()(()(())((()()()(())())())))((,0,108
(()()((()())(()()(()(())((((((()))((())))))))(())()((((())()())()())))())(((()))())((()((())(())(())(()))())(()(()())))),1,120
)((()))))()))((()(((())(((((((()()()))))(((()))(()())))()())))((()())(((((())))())(),0,84
()))))(()((())(()))(())(()())(()))()((((()(((())()(((())()())(())(())))))((()()))))(())(()()()()())()())))((),0,109
((())())()(())()(((()))(()))()((()())()(()))(()((()((()))(()()((((())))())()))()))))())))()(()((()))()((()((()))(,0,113
(())()()()()((((()())()())(())(()())))()()()()(())()(())()()()()()(()(((()()()())(()()((()(()))))))),1,100
()()((((()))))()()()()(())(((())))(())()()()()((((())))((()()())()()(())))((()()())()())(((((()))))),1,100
)(((())(()()())))((((())(((())))(()(((()))))((((())((()((((()))())()(())))((())()())())))()))()(((()))()))))((()(())())(()(),0,124
(()()())()((()))()(()())(())(()(()((((()(()()()))))()())))())))(()((())((()(()()))((()((()))))(()())(((()()))),0,110
)(())((((()())))(()(())()()()((((((())((())())()(()))))(((())()(((())(()())((()()))))))()()))()(())))(()()(())())((,0,115
()))()((()))()()))((()()))()()())(((())((()(())))(())((())(())()((()((())((()))))(,0,82
(((())((())((()()()(()(())((((())())(((()(()()()))())(((((())(((((()))))))))))((())(((((((()))()())))))))))))))),1,112
()((()((())((()(()))())()((()()()()(()))()()))()()()((())()())((())(()()()))((()())((())())()()()(())()())))()(),1,112
()()()(()()())(()(((()(()())(()(())()((((())))((()(()())))())()(()(()((()((())())(()))()))(((())((((((())))))))))))))),1,118
)))()))())))))(()()))(()())()()))((((())()((()(()(()(()())()((()))()()())()(())()())())((()))((()))))()())())((()())((()(((,0,123
)(((((()())((()()))()))))(((()(())()))(())(((())(((())))))((()))((())(())()))))())((((((((((()())))))),0,102
))()(()())()()())((())()()()(())()(()()(()((()))))()(())))))(((()))))))(())()(()()(()))())()())))(()(,0,101
()(((()())))()(())()(()()())(())()()(())(())((())()()((()((()))((((((((()((()))()())(()()())(())))(((((((()))))))))))))))),1,122
(()(()()))((())))()(())()(()(())(()()(()())))))))(()((((((()))()())()((()())(()()()())())()((())))())())(())((((()()()(),0,120
)()))((()()())())))()(((((()))))(()((()()(())))))()(()()()(()))((()))))))((((())((()(((((()())((()())(())))())(()((),0,116
()(()())()(())(((((())((()(()())((((((()())()(()(()))(((())))(()()((())))))))))))))),1,84
(()())())(()()())(()))((()())))())())))((()(()())(()(((())))()(())())(()((()(((()),0,82
()()((())())((()))()()(((((((()(()()()()(()((())))(((())())(()((()())((()(((()(())(((())()()(((((()))))))))))))))))))))))),1,122
))()())((((()()(()()()((((()))()))))(())))))(((()()))(()())))()()(())(())()))()()()()()(()()(((()(()))((())(((()()))()(())()(()(,0,128
(()())((((()()((()(((()))())(())())()(()))((((())()(((()(()))())))())((((())())))()()()(()())()(())(())))(((())))))),1,116
)))(()()()(())(())(()((()(()((()))))))(()(((()((()))(()(()(()())((()((()))))))((()()(((()))(())())))((()))),0,107
((()()(()()))())()()()((()())())(())()()((()))(())()((()()(()(()))))((())(()(((((())))(()())()(((())((())()))))()()(()(()))))),1,126
()()()()()(((())((())((((((()()))(()))()()()((())))))(((())(()()(()()((())(()(()((((())(()))()))())((((()))()()))(())()))))))))),1,128
(((())())((()())()()(()))(((())()))())((())(()(()))()(((())(())((((()(()((())))()))(()()((()(()((()))()())())((())(,0,115
())()))()))())(())()((())))(((()(()))))(())(((())((()))))()(()()))()())))((())()(()()())(((()((((((,0,99
()(((((())()(((()))))())(((())((()))))()()()(()(()))))(()())()(()(((((()))(((((()))))))))),1,90
()((()())((()(()))(())((())()))()(((())()(()(())))((())()(()))((())()))())(()()())()(()),1,88
()()()()()()()(()((((())()(()()()))))())()((()())())()()(())()(()((())))((())())((()()(()()(())()))),1,100
(((())))(((()()(())(()))((()()))))()(())(())()(((())(())))(())(()(((((()(()(()(()()(((()))((())(()(((())))))))))(()()))))))),1,124
)()())))))(((((())()(())))(((((((())(()()(()())(())())()(((((())(()())((())))())())()((,0,87
()()()(((()((()()()()()()))())()))(((((()))((((()(())))((())))((()()()(())))))()))(())()()()(())(()(())),1,104
(((()()))())(()()(((()()))())(()(()))(()(((()()((()))(((()()()))))))((())()())()(((,0,83
))())()()()(()()))()())()())(())())))((())))()))(((((())((()())())(((((())(((()))(())))(()))(()()()())(())(((((((,0,113
)()((((())())(())()((()((()()((()())))()(())(()(()(()())())()((()))((()()))((()))((()((())(()))(()(,0,99
)())())(((()()))()()((()))(()(((())(())())())(())((()(()())))(((()())(()(())()((((()()((()(()))(()))())(((),0,107
()(((()((()))())))(()())((((())((()()()()))))())()()()()((((()()())((()()(((((()()))(((((())()))))()))()((((())(()(()))))))))))),1,128
(())()(((()))()())()()((()(()()()))()((()()((())(())(()((()))()()((())))))()(()(()(()((()(()())(())))))))),1,106
)(())()(()()(())))()()()()))((((((()()(()))((())()((((())(()(()())())()()())))((((()))()(())())())()()))())(,0,108
(()()(((()()(()((()))(((()(()())))((())(((()(()(()))()()))(())()))))((()()))(()))))),1,84
((())((()))((())()()()(()))))(())((((()))())())(((()()(()(()(())))))((()))())((),0,80
((()(()())(()())))()())((()()(((()))()))))()))))())))()(())(((()()()(()))(()(()))(()())(()())((())()))))()))()(((()(()))))),0,123
))()))(()(((())()()()(((((()))(())(())(()))(((())()))))())))((())(()(()())))()())))))(()))(()((())(())()((()),0,109
((((())((((())))()((()((()))))))))(())())())(()()())()()(((()))()(()))(()())))))())))))())((())(((()(())(()(((()(()((()(,0,120
())()))(()(()()(())))(((()(((())((()))())(()()()((((())))((()(()())((()()))()(()(((((()(()))())))))))))),0,104
))()()((()(())())()((()(()()()))(()()()(((()(())()()()()())))())))()((()))))(((((()())(())))()(()()(),0,101
)(((())(()()()())))(()))()())()(()(((()((()(())())())()()(())()(()()((())(((()(()))(()),0,87
(()())))))(()()))()())())((())))(())(()(()()))))()())()())()()((())((((()()()()(()(,0,83
(())))))((((()(((()(()()(((((()()(())()()(((())(()(()()())()()()))))))))()())()()((((()(())())())((())(()())))(,0,111
()())(((((()()))))((()((()(()()(()))()())()))(()((()(())))))()((()(()((()())((())((,0,83
)())))()((()((())((())()))))())))))))(()()(()(((((()))(()()))())(((()()((()())))))))),0,85
(())()(())((()))()(())((()())(()()()((())(())((((()(()(((()(())((((()(()()())))))))))))))))),1,92
((((((((((())()()()()))()(((((((()(())())))(()()(((()))())(()))()(()))(((()))(()())))()))(())())))))))))(((())()(()))(()(),0,122
(((())()((()))()()(()(()()(()())())(()()))((()()(((()))()()())()(()))(()(())))))(())((()((()((())))))),1,102
)(((())(((()()(()))))(()))(()()())()()()((())()(()()())))()))((())(())()))(((()(,0,80
()))())()))(())(()))))())(((((((())))())(()(((((()))))(((())(()()()())())((()()()()(())))((())))())()))())()()((((()())((,0,121
()()(())((()()(((()(((()((())()((((()))(())((()(())()(())(()))()()(())()))())))))))))),1,86
(()))()()(())))()(()())((()))))())((())()))))))((((()((()()(()))))(((()(((()()()(()()()))((((((()))(()(()))),0,108
()(())(())()(()()((())((()(()()(((((((())(()))())))(()(()())(()))))())()((())))()((())))((())((((()))))))),1,106
(((()))))))()))(())(())))(((()(()())((()(()()))()(((((()()()())(()((())(())())))()))())())()()((())(()(()))((((())()(),0,118
)))()(()()())())(()())()()())()))()()(()(()()))(())(()(()((()()())))))))(((((()(())())))))()()((())(()(,0,103
)(((()())((())()((()()))()(((()))()((((())(())()()())))))))()(((())(())(()())()))())()((()))())()))()())((),0,107
(())))()))()))(((()))(()))())()())(())))(()(()))((())))()()()(((())()))))()())((((())(((()),0,91
()()()(()()())(((())))()((()()())()())(()(())(()()(((()((())(()((()(((())))))))))))),1,84
((((())((()(()((((()()))())()()()(()(((()())())(())))()))))))((())(()(())()(()())()(((())((((()())))())))))),1,108
()(())((()))()((())())(())()()()(()(((()))(()(())))((())))()()(()()()(((())(()(()(())())))))((()))()(())()(()())((()((())))),1,124
()()((())())()(())((())(((((()()))((()()())(()((())(((()))())))((()((()))(())()((()))))(((()()())))))))),1,104
()()()((()()()(())((()()())())(((((())((()()))())))((()()()()()()())))(()(()())()(()(()()))))()()(((()((()((()(())))))(()()))))),1,128
))(()()))())))()()(()())(()()()()((((()(((())()))()(()(()())())())))))((((()()(()((,0,83
((((((())(()()))))())(()))(())(()()(((()((())(())()((()((((((()(()((())()()))))))))))))))),1,90
(()())()(((()())()())())()(()()(()))()()(((()((())()))))(((((())))))()(()(((((())))))),1,86
()((()))()(()())(()(()((()(((())))()()(()())((()())(((()()(((()))()(((()((()())))()))))))))))),1,94
()()()()()(())()()(((())()(((()(((()))(())())()((()(()))()()((()(()()()(()))()((()()()(((()())))()())()((()(())))))))))))),1,122
(())(())()()()()(()((((((()()))()))(((()((()()(()()(()((()())())(()()()())()(((()))((((()(()))(((()))))))))))))))))),1,116
)())()()(((()(((()())((())((()(()))(())))())()))))))()))))()()))(()))((((()()())(())((((())()(()((()))(((()))(,0,110
((())(((((((())((()))(()()())()()))))))())()((()())(())(()(((()()))((((()()()()()(((()))()()()())()()))))))),1,108
(()()(()))(((())()()))()(()())()()()(((()()))()()())(())()(()()((()(((((()()()((()()))(())(()))((((()))))))))))),1,112
())(()())()()(())()())(((()()())()()(())))())()())((())()((()()(()((()))())()()))()()(()((()()(()()))((())()())(),0,113
)((())(())((())((())()))()))(())))((((()(())))((((())()))(()(((((()))))(())))()))()))()))(()))(()))(,0,100
(((())((()(())))())((()()(((()))(()())(()))(())))((()((((((())((()(()))))))(()((())(()()))())(()(()((()))))))))),1,112
)((()(()())())((((()))(())))((()((()((((((())())()()(())())())()))())())())))()((()((((((())()()))))))(()())))()((,0,114
)))(()((())())())))(((((()))()))))))()()(((((((()))()()()))))((()())((()(()((())))(()((())(())((((()))(()),0,106
()()(())(())(((()))(()()(()()((()))()))(((()))((())))()())(())((()()))(())(()()(()))()()()()()()(),1,98
()(((())())(()())())()()((()(((()(())()(((())(())())((((())()())(()((((()()(()((()))(())(()))(())())))))()())(()(,0,113
)()))(()(()()(())(()))((())())())))()))())(()(())())(()))))())()))())())(())())()(()()))(((()(((),0,97
())(())())())())(())))(((()((())()()()(())()())))()))))((((()()((((())())((()))()())(((((())(()()))()((())())((),0,112
(()(()(())()))()()((()()((())()(())(((())()(((()(())))(())(()()()))()))())(())((())))),1,86
((()()()()(()(()()(())())(()(()()((())(()()()())()()())((()))())))()(()((())(())())()))))(()()))((,0,98
()(()(()((()())()))(()))(())(((()()(((())()(()))))(()()()())((()))))(())(())()()()(()((())(((()))))),1,100
(())()()(())((((()()(()(()((((()()(())))())()((()(())))))))(()(()))(()(((()(((())))(((((((((())()())()))(()()))))))))))))),1,122
()(())()()()((())(((()()(()()()())())(()(((()(()((())))))()(()((()(()())(()())((()()())((()(())())()()())()))))))))((()))),1,122
)))))()))))((((())))(())((())())(((((((((()()((((()))))()())))(())))())(()()))()((((()()((,0,90
(()((()())()(()(()))()))()()()(((()(()(()(()))()()(((())))((())()())))()()))(())(()((())(()())))((()))()((())),1,110
((()())()())((()))()()()(()())(((()())()()))((((())((())))(((())())((()()))()())()()())(()((())(()(())(()()))))),1,112
))))(((()())(((()))()((())))(()())())((((()(()(())((((())))())())()()(()()((((()()))())())(())((()))(,0,101
()()(((()))())()()()()()()()()(()((((((((()(())))()()())))()(((((()))))))()(())())(())()(()()))),1,96
))())((()((((()())((((()))(((((())()(())()(()(())()(()(()))()()()((())()()))()()()()))())((()()())())((,0,103
(()((())(()()()()))(((((())(()))()(((()))())()))()())(()())(()))(()()((()()((((()(())(()()()))()))((()((()())))))))),1,116
())((((())()))((((())))(()()()()(((((((())(()))()()()))()(())(((()())()(()))())(()))(((()()()))(()((())())(,0,107
((()()()))))((()((()(((())(()())))()))))()))))()((()(())((()()(())(()()()())()(()(()()())())((())(())((()))(,0,108
()()(()())(())()(((()))(((()))())(()())((()()))()())(()())(()(()())((()()((()))()(())()())((()))))()(((()())))()((())),1,118
()()()()(())(()(()()()))(())()()(((((()))((()((())))()())((((()(()(())(()()()()()(())(()))()(()(()(()()))))))))))),1,114
(()())()()()(((())))((()()(((()()())))(((()()((((()))()(((((())(()()(()(()())())))))))(()))))))),1,96
))))())))(())())))(((())()()((()(((()))((((()(())()(())()((()))(()()()()))()()))(()))((()))))(()((((,0,100
()(())()()()()(()(((()(()((())()()())())(()(()(())((())(((()(()))((())((()()(()))())(((((()))))))))))))))),1,106
)))((((()))())((()(((())((((())))((())((()))(()(((()())()((()()))))))())(((()))((((())())()))())(()))()()),0,106
()())))))))()(((()(())(((()((())))(()()())(((()(()(((()(())(()()(()())()))()(((((()))((())))((((()(())()))(((((()((((,0,117
()(()()(((())()(()())()(())(()))))((()((())))(((((()()))()))))()()()()()()()(())((()))(),1,88
)())))(()))()()()(()(())(((((((()())))(())))())()())())((())()()())(()(()(()(())()(())(()(())))))))(()()))())())(,0,113
))()()))((()))(()())))()()))(((())())()()())(()())())(((())()((((()(())()((((()(()(()()))),0,90
((()()((())(()((())()))(()))))()(())()()(()(()))()()(((())(((())(()(((()))(()())((())))))))),1,92
()(()())()(())((((((()(()(())())(()((()()())())))(()()((((((()()(()))(((((())))()()()()))))))))))))),1,100
())))))(((()())()))()(((((()()((()(((((((()))()(((()((()()((()(()(()((()())()(()()(((((((())))))))(,0,99
((()))()((()))()()()()()(()())()()((((()()))))(()((())(())))(())((()))(((())(())))(())()((()))()(()((())(((((()((())()())))))))),1,128
)))()())()())))(((())())())(()))()()())))((()()()((()()))()()))(())(()))()()()()())))(()())()((()))())((()()()()))((,0,116
))(()))(()()()(())((()(((())(()))()(())()()())())()())))()(())(()())(()((()))(()()()()(((((((())),0,97
()(()((()()()(((()))))()()()(()((()(()(())())())((())())((()(()))((()))((()(()(()((())())(()()(())())))))))))),1,110
))))(())()())))(()(()))())((((((()((((()))))())()((()))))))((()(())(((()))(()))))()(),0,85
()()(())(())()()()()()((((((()())()()((()((()(()))((()(()(((((((()))))(()))((())(()))))(()))())(((((())))))))))))))),1,116
))))()))(((()()()(()(((()(()())))))()(())(()))))((()))()))(()((((()())()())((((()()()(()))))())((())(()))((())(())()((()(,0,121
(())()(()((())(((())(()())(()((()())((())((()((())()))(()))))(()(()))((())(()(((()(()))))))))))),1,96
((())(()(()))())(())(()())(((()(())(())())))(())((()))()()((()()()()))()(((())(())))()(())(((((()(()()(()(()(()))))((()))))))),1,126
(())((()))(((((()()(()()(((((())(((((()(()))()()())(()))()()()(()(())()))(((((()((())(()()()()))))))()()(()())((())))))))))))))),1,128
(())((())()(((()((()()()())())(()()())()(((()))()((()()()(()(((()))()())()))))(((()(())(()()(((()))))))))))),1,108
(())((())())(())()()(()((()((((()))())()(())()(((()(()())()(((())(((()))()(()())))()((())(())((((())((())))))))))))))),1,118
)()())))))))())())()())(())((()()(((()())))))))((())))(()())))()((()((((((((()()(()))))))(())))))())())())),0,107
))((())())((()((()()))()()())()((())(()))(()(((((((()())))()(())())())(((()(()))((((()())))))))(((()()))(())))()())())(((),0,122
(()((()()(((()(()())())))((((((((())))()(((()())))()()()))(()()((()()()(()()(()(()(()(())(()(()))))))))))))))),1,110
)))))()((((((())))((()((()()(((()))()(())((()(((())((((())))))(())))))())((())(()()(()(()((()()()())()(())))()))()())),0,118
))()(())()((()(())))(((()))(()((((()))))((()()((()))()((()))(())))((()((()))((()))())(())),0,90
()())())()))())())))))()))(((())(()(((((()(((())))())())(()))(())))()((())()((()))))))))(())()))(((((()()((()(()()),0,115
()()((()(((())()(())((())()(()()((())))((((((()())((()())(()()()()))))))()())))))),1,82
()()()(())()(())()(()(()()()(((()((((()())(((((()(()((()(()()()(())()()()())())())(()))(()()())()()))))))))))))),1,112
))())()(())(((()))))((((())(())(((())))(()(()())()((())())(())(())()(((())(()()())))()()(((()()))())(),0,102
(()))()()())))()(())()()(()(()((()))()))(((((((()))()((()))(())))()())))((((())())((())))(),0,91
()(())()(())(())(())()()(())((()(())())())()((()()()()(()((())()())(()))))()(((()()))()()(())(())(((()(()))))),1,110
)))()()()()((()))(((((()))(((()))))))))())((()())(((())))(((()()()((((())((())))))(((()(())())()((())()))))()((,0,111
)()))()))))))()))))())))(()((()()())()(())))((((((((()((((())())()((((())(((()()())()()(()()()()()(),0,100
()()(())()((()(()(()(())))()))(())(())()(((())(())))()()(((()()((())((()()(()()()(())(((()())()))(()()))())))))),1,112
()((()((())(((())((()(()((()()))(())))(()))()((()(()(())())()))))(())(((((()())))()))))),1,88
()((())())(((()())))()(())(())()()(())()()()()()(((())))(())()(()(()))()()()()(()())()(()((())))()((()))()(())(())(),1,116
((((()()()))))()((((()))(()))(((((()))(()((()))(()()((())()()(((())((())()()((()))))))())()(((())(()()((())(())))))))))),1,120
()()((())(()((()(((()())())())))()(((())))(())(()((((((())()((()()())()(()(()))((()()((((()()()()))))))))))))))),1,112
(()((())))()(()())()()()(((((()())()))())(((())()))(((((())))((()()()()()()(())))()))(()(()(((()())(())))))),1,108
(()()(()(())()))((((()))))()()(()()())(((()()()()(())))())(())(())()()()()(())()()((()))((()))()((())),1,102
))())))())(((((()(((()((()))(((()))((()))((()))())((((()))))))()()((()))(()(()((())(())()))()(((()(((((()())))))))(()(((()()(,0,125
((((())()())((()(()(())))))())((()(()())(())))()(())(((())())())()((())())(())()((((())))())()()()()()()((())),1,110
()(((()()(()()((()))((((((())))(((())))(((())())()()(())))))(()())(()()((()))))())(()))()())(())()()()((()(((()))))),1,116
()()((()())())()()((()(()(())))())(())((()))((())(((()))(())()))()((()))(()())()()()(((()()()(())))()),1,102
((()()())(()((())()((())))()()()(()())((()())()(()()((())((()((()(()))()))())))))),1,82
((()((()))())(((((())(()(()))((()()(())()()())(()))(()()()))()(((()()(()())(()))()()()))(())((())()())),0,103
((((()(()()(()(((())()())(()())()))()))))(())()()()(((((())(()))(())))))((()())()((()((()))(())((((())())(())))))),1,114
(())()()()(((())((()((())))((((())))))(((())())()())))()(()(())())((()()())()()())((()()())(()(()))),1,100
)()((((((((()))())()))))())((()))(()())()))())()())())((())(())()(((()))((()()((,0,80
()()(((()())(()))())(((()())()()(()(())((())())))())(((((()(()(((()(())()((())))(())())((()()()))))))))),1,104
()(((())))()()()()()()()(())()((()))(()(()()))()((()())(()(()()(()(())))())(()((()((((((()(()(()(()))))))))(())))))),1,116
(()((())()()))))(()(((()((()()((()()()))))))))()))())))((()()())()()(())()(())()))()))(())())())())(())()())(()(())())()(,0,121
()()()((()))(())((()(())()(())))(()(()()()(()))(()()))()((())()()())()()()()()()((())(())(()))()(()),1,100
)(()())()(())))()(((((()(((((()((()()((())((((())())))()(())((())())(((((((()((((())((((((((())(())(()())((())())())))),0,119
((())(((((()((()(()))))))())()))()()()()()(()(()))(())()(())()()((()())())((()))((()))(())((())(()))((()))()(()()),1,114
()()(())()((()))()()(())()()(()(()())((((())()(()()((())))))))(()((((())(())()))()(())(((())))()())()((()())(()())(()))),1,120
)(()(((()(())()()()(())())))(((()(())((()()((()((((()))))))()())())))()()()))))))(((()))(())(())(((((),0,102
))())(()))))(((())))()())))))(()()))()(((())()(())(())(()(())))()())()))()(((())(()(())((((())()(())(())((()()))((((())(()((((),0,127
()((()()((())(()(((()()())))((()))((()()()))((()()(()((())())())())()()()))(())(())))))((((()))))(((())(()()))()(()))())()((,0,124
()(())()()()()(()(()(((()))((()(()))(()()(()))(()(()((())(()())()())))(()(((()())(((()(((((()))))))))))))))),1,108
((((())((()))()())((()()((()))()()(()(((()())(()(()))(()()))))(())(())())((()()(()))())()())())(((((()(()()(())(())))))))),1,122
)()((()(()))((()(()()())())(())))((((()())))(((()(((()(()()()))())()))()()))))())(())())(()))((,0,95
(())()()()()(()())(((((())(((()(()((((())))(((()()())()(()(((())())((())((())()()(())))((()(()()()(()(())))))))))))))))))),1,122
))))())((((()))))))(((())()))()))(((())))))((()(((())()(()((()()()()))((()()(())))))(),0,86
()()()(())((())()((())(((()(()()((((()(()()(())())()()(((((()(((()())((())))(()((())(()(())))))))))))))))))))),1,110
(())(())((((((()(()(())(())())())()))()(()))()((((())(()))(()))())()()(())())())()()()(((()())))((())),1,102
()()((((()))(())))(()()(()))()()(()((())()(()((((())(((()((()((())((()))()))(((()))(()(((()))((((((()()()()))))))))))))))))))),1,126
((()((()))((((())))((((()((()(()()))((()))))()(((()())(((()(())((()((()))())()()(()()))))))))))))),1,98
()()()((((())()()(())(((((())))(()(())((()(((()(())()())()(()(())((())()()()))(()(())()()()))(())()(()(()))()))))))))),1,118
((())))()(((()(())()))())(()()(((()))()(())(())(((()()()((())(((((()()(()))(())()())()())))))()((,0,97
(()())))))())()(()(()(((()((()(())))())())((()(())(()()((()(())()(())(())()(((())(())((()())())((())())))))(),0,109
((()(((((())()())))(((()(((()(((())()()()())()))((())(())(()(((())(((((())((((())(((()())))))))))))))))))))))),1,110
(()()()((()(((()))())()())(()))((())()((()(()))()())()(()(()(()()))()()()))(((()()((()((()((()(())()))(())))))),0,111
((()()))()((())((()((()))))((()())())()(())(()))()(())()(())(())()(()((()(()((()()(()(()())))))))),1,98
()()((()))((()()))(()()(()(()(()))))(())()(((())))((()))()((((()))((()(())))))(())()()()(()),1,92
(((((()((()()((()()((()(())))()(()((()(()()))((((()))()()()))))()()))()())((((()(,0,81
(((()))())(()((()()((()(()))()))((())())()))()()()()()()(((())()()(()()()(()))()(()(())((()))))()),1,98
(((()())))(()())()(()()((()((())((((((()))))))))()()()))()()()(())()((())())()((()()(()))(()(()(((()(()(()(()))(())))))))),1,122
(()((()))()(())()(((())())((()((()()))))))()()))()()(()))()(()()()))()))))))((()))))()()(((,0,91
(())()()()((((()(()(()))()()())(((())()()()(((())(()((())()(())((((()())((())(((())))))))))))))))),1,98
())()))((()((()((()))(())(())))())(((()(()()()(((()()((((((()(()()(()())((()))))(())))((())()))))(()))()((())((),0,112
()(()()())(((()(()()((()))()())())))))()(((()))()()((()))))((()(()))((())()()((),0,80
)))())()()()(((())(()())))(((()((((((((())))(((((())((())())(()()(()())))()))()((())())())()((,0,94
)))()(((()((()))(())))))()(())())())((()))()((((()))((()())))))(((((((((()))))))(((((())()()())(),0,97
()((()())()))))(()()))(()()((((()()))()((()(()))))))())())))))))))()))()))()((()((()))()),0,89
((((())))))()))()))(())()()((())()()))()())()))(())(()())(())())))))())())(()(((()))(())(((())((()())))))(((()))()()))(()))))(),0,127
))(((((()()))()))()()()()()()())(()()))((()())())()()(())()((()(()))))(())(((())())((()()()))(((())(()((((((()(()((((,0,117
(((())))(())(())(())()(())(((())))()()()(())()()(())(((()(((((())(((()))()(()))))))))),1,86
)((((())()()(()()(()(((()((())))))()())()))))))(()(((()()()))))(((()((())((()(())())())(()))))(()))()()()(),0,107
(()(())())()()()()()()()((())()()())(((()(()()())())((((())(((()))())()))())((()((()(()(())()))()(()(())(((((()(()())))))))))))),1,128
))(()())(()(())()(())))(((((((()()))(()))(((())((()))))))))(()((())()()()))(())((()()((()(((())()((()(()((()))((())))()((,0,121
((())()))(((((())(()))))(((()())())()())()(()()((()()))(()()))()(()()))((()((())())(())(())()(()())))(())(()())((()),0,116
)()((()))()))()))((()))())((())()())()))()()))())(((()(((())))()(((((()((())()))),0,81
()()(())(())()()((())())()(((((())))()))()((((())))()()((()))((())()()()))()((())),1,82
()()(()(()))()(()(((()()()(()(()))(()()()()(((()((((()))()()())()((())(())))(((())(()((()(())))))))))))))),1,106
(())((()())((()(((())))))((())))(((((((()((())(()((()(()(((())(())(((()((()))())((())))))))))))))))))),1,102
(((())))()()((()))(()(()()))((((()()((()())()()((()))((()()())((()((((()((()((())))))))))))))))),1,96
